what two countries invaded poland in the beginning of ww2?	['Germany']
what books did beverly cleary right?	"[""Ramona's World"", 'Ramona Quimby, Age 8', 'Ralph S. Mouse', 'Runaway Ralph', 'Ribsy', 'Sister of the Bride', 'Ellen Tebbits', 'Dear Mr. Henshaw', 'The Mouse and the Motorcycle', 'Beezus and Ramona']"
who is the prime minister of ethiopia?	['Hailemariam Desalegn']
what party was andrew jackson?	['Democratic-Republican Party', 'Democratic Party', 'Jacksonian Democratic Party']
what is medicare a?	['Centers for Medicare and Medicaid Services']
what did william shakespeare do for a living?	['Poet', 'Playwright', 'Dramatist', 'Lyricist', 'Author']
what is there to do in laredo tx?	['Veterans Field', 'San Augustin de Laredo Historic District', 'Laredo Energy Arena', 'Lake Casa Blanca', 'Texas A&M International University Soccer Complex', 'Fort McIntosh', 'Southern Careers Institute, Laredo Campus', 'Texas A&M International University', 'Webb County Courthouse', 'Nye']
what type of car does michael weston drive?	['Wishcraft']
where does lena river begin and end?	['Baikal Mountains']
what was tupac name in juice?	['Bishop']
what form of government was practiced in sparta?	['Monarchy', 'Diarchy']
where to go in london england?	"[""Regent's Park"", 'Tower of London', 'Buckingham Palace', 'Palace of Westminster', 'London Eye', 'Tower Bridge', 'Hyde Park', 'Westminster Abbey', ""St Paul's Cathedral"", 'Trafalgar Square']"
who was vincent van gogh inspired by?	['Jozef Israëls', 'Paul Cézanne', 'Anton Mauve', 'Peter Paul Rubens', 'Jean-François Millet', 'Willem Roelofs', 'Eugène Delacroix', 'Claude Monet', 'Rembrandt']
where to get married in jacksonville nc?	['Atlantic Beach', 'Jacksonville Beach', 'Baldwin', 'St. Johns River', 'Masonic Temple', 'Lewis Mausoleum', 'EverBank Field', 'Jacksonville Veterans Memorial Arena', 'Morocco Temple', 'El Modelo Block']
what time zone am i in michigan?	['North American Eastern Time Zone']
where is jack daniels factory?	['Tennessee']
where did benjamin franklin died?	['Philadelphia']
what to do in cancun with family?	['Belize Barrier Reef', 'Ik Kil', 'Isla Contoy', 'Xcaret Park', 'Chichen Itza', 'Xel-Ha Park', 'Sistema Dos Ojos', 'Coba', 'Delphinus Dreams', 'Cancun Underwater Museum']
where does asiana airlines fly to?	['John F. Kennedy International Airport', 'Sydney Airport']
where did martin luther king got shot?	['Memphis']
where to visit near bangkok?	['MRT Blue Line', 'Wat Benchamabophit', 'Grand Palace', 'Ananta Samakhom Throne Hall', 'Wat Saket', 'Khaosan Road', 'Bangkok National Museum', 'Samutprakarn Crocodile Farm and Zoo', 'Wat Pho', 'Wat Arun']
what bible does the catholic church follow?	['Book of Nehemiah', 'The Bible', 'New Testament', 'Old Testament']
what movie did james frey write?	['Sugar: The Fall of the West', 'Kissing a Fool']
what did st. matthew do?	['The Gospel According to Matthew']
where are sunbeam microwaves made?	['Florida']
who was elected president of the philippines?	['Carlos P. Garcia', 'Corazon Aquino', 'Diosdado Macapagal', 'Gloria Macapagal-Arroyo', 'Fidel V. Ramos', 'Elpidio Quirino', 'Ramon Magsaysay', 'Ferdinand Marcos', 'Sergio Osmeña', 'Joseph Estrada']
where did pres clinton go to college?	"['University College, Oxford', 'Ramble Elementary', 'Yale Law School', 'Hot Springs High School', 'Georgetown University Law Center', 'Edmund A. Walsh School of Foreign Service', ""St. John's Catholic Elementary School""]"
what is the postcode for london?	['E15 4HT', 'W1F 0HS', 'W11 3JS', 'E5 8BP', 'SW1P 2PD', 'NW1 3HB', 'E6 6ER', 'W1W5BD', 'WC1X 8RA', 'SE1 7JW']
what other books did jules verne wrote?	"['Off on a Comet', 'Five Weeks in a Balloon', 'Gil Braltar', 'Paris in the Twentieth Century', 'The Child of the Cavern', 'Tribulations of a Chinaman in China', 'The Mysterious Island', 'The Adventures of Captain Hatteras', 'Facing the Flag', ""The Begum's Fortune""]"
what did gregor mendel conducted his experiments on?	['Experiments in plant hybridisation']
where did jeff dunham go to school?	['Baylor University']
when did kings last win stanley cup?	['2012 Stanley Cup Finals']
what school did william shakespeare attend?	['King Edward VI School, Stratford-upon-Avon']
what are all the names of harry potter?	"['Harry Potter and the Half-Blood Prince', 'Harry Potter and the Deathly Hallows', 'Harry Potter and the Goblet of Fire', ""Harry Potter and the Philosopher's Stone"", 'Harry Potter and the Chamber of Secrets', 'Harry Potter and the Order of the Phoenix', 'Harry Potter and the Prisoner of Azkaban']"
what sort of government does brazil have?	['Constitutional republic', 'Presidential system', 'Federal republic']
what 6 states border south dakota?	['Iowa', 'North Dakota', 'Wyoming', 'Minnesota', 'Nebraska', 'Montana']
which airport to fly in rome?	['Ciampino – G.B. Pastine International Airport', 'Rome Viterbo Airport', 'Italian Met Office Airport', 'Leonardo da Vinci–Fiumicino Airport', 'Urbe Airport']
what country did james cook come from?	['Kingdom of Great Britain']
who is julia roberts married to 2012?	['Daniel Moder']
what sport does rebecca adlington compete in?	['Swimming']
what to do with kids in denver today?	['Black American West Museum & Heritage Center', 'Denver Firefighters Museum', 'Colorado State Capitol', 'Denver Mint', 'Molly Brown House', 'Forney Transportation Museum', 'Denver Botanic Gardens', 'Museum of Contemporary Art Denver', 'Denver Museum of Nature and Science', 'Chamberlin Observatory']
what county is novato california in?	['Marin County']
what inspired langston hughes to write poetry?	['Walt Whitman']
what is the name of the first prophet of islam?	['Muhammad']
what did johnny crawford sing?	"['Judy Loves Me', 'Your Nose Is Gonna Grow', 'Rumors', 'Rumours', 'Daydreams', ""Maybe It's You"", ""Cindy's Gonna Cry"", ""Cindy's Birthday"", 'Patti Ann']"
what sport does sally pearson compete in?	['Track and field athlete']
where did bashar al assad study?	['University of Damascus']
who does billy beane work for now?	['Oakland Athletics']
what year did miami heat win the championship?	['2012 NBA Finals', '2006 NBA Finals']
where did deion sanders play baseball?	['Cincinnati Reds', 'Atlanta Braves', 'San Francisco Giants', 'New York Yankees']
who was michael jackson's best friend?	['Elizabeth Taylor', 'Al Sharpton', 'Uri Geller', 'Brooke Shields', 'Elton John']
what happened to thomas cromwell's children?	['Gregory Cromwell, 1st Baron Cromwell']
who were the major trade partners of russia?	['Uzbekistan']
who played maxie jones on general hospital?	['Kirsten Storms']
where is the nation of palestine?	['Eurasia', 'Near East', 'Middle East', 'Levant', 'Eastern Mediterranean']
what are the greek titans?	['Titanium']
what is the religion of israel people?	['Judaism']
in which province is johannesburg?	['Gauteng']
what are the four nations of the uk?	['Scotland', 'England', 'Wales', 'Northern Ireland']
where is abraham lincoln hometown?	['Hodgenville']
what was the first name of the washington redskins?	['Boston Redskins']
what time is right now in texas?	['Texas Revolution']
what to see and do in malta?	"['Casa Rocca Piccola', 'Dingli Cliffs', 'Gozo 360° Multivision Show', 'The Armoury and the Maritime Museum', 'National Museum of Fine Arts, Malta', 'National Museum of Archaeology, Malta', 'Fort Rinella', 'Megalithic Temples of Malta', ""St. Paul's Catacombs"", 'Manoel Theatre']"
who does kris humphries play for in the nba?	['Brooklyn Nets']
where is belgium at?	['Western Europe']
what religions are in russia?	['Russian Orthodox Church', 'Islam']
where is mount whitney?	['Sierra Nevada', 'California']
what countries fall in eastern europe?	"['Southern Carpathians', 'Caucasus', 'Belarusian Central Rada', 'Kresy', ""Kievan Rus'"", 'Grand Duchy of Lithuania', 'Kingdom of Romania', 'Moldova', ""Belarusian People's Republic"", 'Second Polish Republic']"
where do houston aeros play?	['Toyota Center']
what is guatemala current system of government?	['Constitutional republic', 'Presidential system', 'Unitary state']
where is new york in the map?	['New York City']
what teams did charles barkley?	['Philadelphia 76ers', 'Houston Rockets', 'Phoenix Suns']
who played dorothy in the wizard of oz movie?	['Judy Garland']
what style of art does andy warhol do?	['Pop art']
where did kate middleton go to prep school?	"[""St Andrew's School, Pangbourne""]"
where does sam bradford play?	['St. Louis Rams']
where was hackney 2012 held?	['London']
which country has won the cricket world cup the most times?	['The Cup']
what city was selena gomez born in?	['Grand Prairie']
which country does south africa border 2 the north?	['Lesotho', 'Zimbabwe', 'Mozambique', 'Swaziland', 'Namibia', 'Botswana']
when was the last time the dallas cowboys went to the super bowl?	['Super Bowl XXX']
who wrote john 3 16 in the bible?	['Gospel of John']
what do people in the czech republic speak?	['Czech Language']
where did the sultan of the ottoman empire live?	['Constantinople']
what language is spoken in singapore?	['Malay Language', 'Tamil Language', 'Standard Mandarin', 'English Language']
who owns nissan car manufacturer?	['Nissan Motor Manufacturing UK', 'Jatco', 'Infiniti', 'Nissan North America', 'Nissan Motor Car Carrier']
where did chancellorsville battle take place?	['Spotsylvania County']
what are king charles spaniels?	['Dog']
where does kyla ross live?	['Aliso Viejo']
when did allen iverson get drafted?	['1996–97 NBA season']
who was josh groban in crazy stupid love?	['Richard']
where did martin luther king junior go to college?	['Morehouse College']
what movies have kenya moore produced?	['Trois', 'The Confidant', 'No Turning Back', 'Senseless', 'Cloud 9', 'Waiting to Exhale', 'I Know Who Killed Me', 'Hot Parts', 'Deliver Us from Eva', 'Brothers in Arms']
what language do jewish speak?	['Yiddish Language', 'Judeo-Arabic languages', 'Karaim Language', 'Hulaulá Language', 'Hebrew Language', 'Catalanic', 'Judeo-Portuguese', 'Judeo-Tat', 'Judeo-Italian Language', 'Judæo-Persian dialects']
