"Name","State","Notes","User","Tags","Created","Updated","Runtime","GPU Type","batsize","cosinelr","domain","dropout","enclrmul","epochs","evaltrain","final_test_steps_used","final_test_tree_acc","final_train_CE","final_train_steps_used","final_train_tree_acc","final_valid_steps_used","final_valid_tree_acc","goldtemp","gpu","gradacc","gradnorm","hdim","lr","maxsize","maxsteps","noreorder","numbered","numheads","numlayers","patience","probthreshold","removeslots","seed","testcode","trainonvalid","userelpos","validinter","warmup","noabspos","numtraj","oraclemix","useabspos","usechildrels","useoracle","version","train_CE","train_stepsused","train_tree_acc","valid_stepsused","valid_tree_acc"
"polished-pyramid-330","finished","-","lukovnikov","","2021-05-21T21:36:53.000Z","2021-05-21T23:25:05.000Z","6492","GeForce RTX 2080 Ti","10","true","restaurants","0.2","1","201","true","6.253012165965805","0.8012048264583912","0.003086939083210759","6.232075583260014","0.9971698123329088","6.215094467379012","0.8603773679373399","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.003086939083210759","6.233962364916531","0.9990566041109696","6.215094467379012","0.8603773679373399"
"sandy-armadillo-347","finished","-","lukovnikov","","2021-05-23T04:33:32.000Z","2021-05-23T07:22:07.000Z","10115","GeForce RTX 2080 Ti","10","true","basketball","0.2","1","201","true","6.332480942806623","0.8516624175069281","0.00693869659162017","6.326661418016864","0.9831865547751284","6.2948718682313585","0.8461538599087638","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.00693869659162017","6.329063357497521","0.985588474498926","6.2948718682313585","0.8461538599087638"
"wobbly-sun-346","finished","-","lukovnikov","","2021-05-23T01:40:36.000Z","2021-05-23T04:28:23.000Z","10067","GeForce RTX 2080 Ti","10","true","basketball","0.2","1","201","true","6.370844114162122","0.8388746952461772","0.007920586670917312","6.305844783401182","0.918334683100636","6.262820601463319","0.8365384787321091","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.007920586670917312","6.3290633372634435","0.98238591454905","6.262820601463319","0.8365384787321091"
"fragrant-rain-345","finished","-","lukovnikov","","2021-05-22T22:46:54.000Z","2021-05-23T01:35:27.000Z","10113","GeForce RTX 2080 Ti","10","true","basketball","0.2","1","201","true","6.309463025358937","0.8414322390885614","0.01139219980730127","6.324259523203892","0.9855884749761452","6.262820616746559","0.8365384730008931","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.01139219980730127","6.324259488462355","0.9855884759305832","6.262820616746559","0.8365384730008931"
"solar-pond-331","finished","-","lukovnikov","","2021-05-21T23:25:08.000Z","2021-05-22T01:13:03.000Z","6475","GeForce RTX 2080 Ti","10","true","restaurants","0.2","1","201","true","6.234939865319127","0.8132530267698218","0.00023726836486773363","6.226415184308896","0.9905660411096964","6.15849071178796","0.8339622740475636","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","42","false","false","true","10","20","","5","1","false","true","","vcr","0.00023726836486773363","6.230188788108103","0.9981132082219392","6.15849071178796","0.8339622740475636"
"worthy-music-332","finished","-","lukovnikov","","2021-05-22T01:13:06.000Z","2021-05-22T03:01:36.000Z","6510","GeForce RTX 2080 Ti","10","true","restaurants","0.2","1","201","true","6.225903714995786","0.8192771227962998","0.0002694729225007698","6.2367925374013105","0.995283020554848","6.207547322759088","0.8264151069353212","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.0002694729225007698","6.236792568890554","0.9952830205548484","6.207547322759088","0.8264151069353212"
"driven-smoke-338","finished","-","lukovnikov","","2021-05-22T08:49:28.000Z","2021-05-22T09:50:29.000Z","3661","GeForce RTX 2080 Ti","10","true","calendar","0.2","1","201","true","6.422619104385376","0.7678571471146175","0.0008470844999652043","6.394392601797512","0.9327102955256662","6.253731442921196","0.7910447903533477","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.0008470844999652043","6.388785157248238","0.9981308417899586","6.253731442921196","0.7910447903533477"
"dainty-disco-335","finished","-","lukovnikov","","2021-05-22T05:30:08.000Z","2021-05-22T06:41:35.000Z","4287","GeForce RTX 2080 Ti","10","true","recipes","0.2","1","201","true","6.231481613936247","0.8287037152934956","0.0009230868079048932","6.3053546745421745","0.9609262044453928","6.27745678521305","0.7861271821005495","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.0009230868079048932","6.3082490070856405","0.9956584675439704","6.27745678521305","0.7861271821005495"
"efficient-donkey-333","finished","-","lukovnikov","","2021-05-22T03:06:45.000Z","2021-05-22T04:18:22.000Z","4297","GeForce RTX 2080 Ti","10","true","recipes","0.2","1","201","true","6.2037038405736284","0.83333334547502","0.004438231328231067","6.3068018318430195","0.9884225792546694","6.242774709800764","0.7803468304562433","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","87646464","false","false","true","10","20","","5","1","false","true","","vcr","0.004438231328231067","6.308249013986324","0.9971056450293136","6.242774709800764","0.7803468304562433"
"flowing-sun-336","crashed","-","lukovnikov","","2021-05-22T06:46:44.000Z","2021-05-22T07:48:12.000Z","1132","GeForce RTX 2080 Ti","10","true","calendar","0.2","1","201","true","6.428571451277959","0.7619047682909739","0.0007368122775838751","6.392523480352953","0.9850467343196688","6.238806084020813","0.7761194136605332","0.1","1","1","3","768","0.00005","250","90","false","true","12","6","-1","0","false","456852","false","false","true","10","20","","5","1","false","true","","vcr","0.1666427739399755","6.409345871934267","0.8093458068705047","6.298507555207209","0.6343283662155491"
